mentee_subjects,mentee_topics,mentee_competencies,mentee_availability,mentee_difficulty_level,mentee_year_level,mentor_role,mentor_subjects,mentor_topics,mentor_competencies,mentor_availability,mentor_years_experience,mentor_teaching_experience_years,mentor_expertise_level,mentor_year_level,target_score
GE 104: Readings in Philippine History,,,"Thu|15:00-17:00, Fri|18:00-20:00",4,1,Instructor,"GE 104: Readings in Philippine History, Intro to Human Computer Interaction","HCI Principles & Guidelines, User Research & Behavioral Mapping, High-Fidelity Design & Documentation, Prototyping & UI Tooling","System Prototype Proposal, Customer Journey Mapping, High-Fidelity Prototyping, Design System & Components","Fri|18:00-20:00, Thu|15:00-17:00, Wed|13:00-15:00, Mon|09:00-11:00",6,3,3,4,0.6668
"IT Fundamentals, Computer Programming","Control Structures, Data Structures, Debugging & Execution","Conditional Logic, Linear/Binary Searching, Syntax Errors","Wed|13:00-15:00, Fri|18:00-20:00, Sat|09:00-11:00",5,1,Senior IT Student,"IT Fundamentals, Intro to Human Computer Interaction","Client-Side Scripting, User Research & Behavioral Mapping","Event Listeners, Customer Journey Mapping","Sat|09:00-11:00, Wed|13:00-15:00, Mon|09:00-11:00",4,0,4,3,0.2445
"Computer Programming, IT Fundamentals, Introduction to Computing, PE 2: PATH FIT 2 - Fitness Exercises","Control Structures, Web Styling, Computer Networks Basics, Data Structures","Iteration Patterns, Responsive Layouts, Client-Server Architecture, Basic Sorting Algorithms","Thu|15:00-17:00, Mon|09:00-11:00, Fri|18:00-20:00",2,1,Senior IT Student,"Computer Programming, IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing, PE 2: PATH FIT 2 - Fitness Exercises","Data Structures, Digital Logic & Data Representation, Computer Networks Basics, User Research & Behavioral Mapping, Control Structures, Web Styling","Basic Sorting Algorithms, Boolean Logic Gates, Client-Server Architecture, Customer Journey Mapping, Iteration Patterns, Responsive Layouts","Mon|09:00-11:00, Thu|15:00-17:00",3,0,4,4,0.7416
NSTP 2: Civic Welfare Training Service,,,"Mon|09:00-11:00, Tue|10:00-12:00, Fri|18:00-20:00",4,1,Senior IT Student,"Computer Programming, IT Fundamentals, NSTP 2: Civic Welfare Training Service","Data Structures, Web Styling, Control Structures","Array Creation, Box Model, Iteration Patterns","Mon|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00, Wed|13:00-15:00",2,0,4,4,0.5093
"IT Fundamentals, Intro to Human Computer Interaction","Web Styling, High-Fidelity Design & Documentation, Client-Side Scripting, HCI Principles & Guidelines","CSS Selectors, High-Fidelity Prototyping, JavaScript Syntax, Responsive Layouts, System Prototype Proposal","Fri|18:00-20:00, Sat|09:00-11:00, Tue|10:00-12:00",3,1,Instructor,"Introduction to Computing, IT Fundamentals","Web Styling, Operating Systems & Architecture, Web Markup, Command Line & Web Infra","Responsive Layouts, File Systems & Permissions, HTML5 Semantic Elements, Domain Name System (DNS)","Fri|18:00-20:00, Sat|09:00-11:00, Tue|10:00-12:00",15,7,5,4,0.3624
IT Fundamentals,"Web Styling, Client-Side Scripting, Web Markup","Responsive Layouts, DOM Manipulation, HTML5 Semantic Elements, JavaScript Syntax","Wed|13:00-15:00, Thu|15:00-17:00",5,1,Instructor,"Computer Programming, IT Fundamentals","Debugging & Execution, Command Line & Web Infra","Syntax Errors, CLI Navigation","Thu|15:00-17:00, Tue|10:00-12:00, Sat|09:00-11:00",13,8,4,4,0.3307
NSTP 2: Civic Welfare Training Service,,,"Fri|18:00-20:00, Wed|13:00-15:00",5,1,Instructor,"Computer Programming, Intro to Human Computer Interaction, NSTP 2: Civic Welfare Training Service","Modular Programming, Debugging & Execution","Variable Scope & Lifetime, Logic Troubleshooting","Sat|09:00-11:00, Thu|15:00-17:00, Fri|18:00-20:00",8,2,4,4,0.4509
"Computer Programming, IT Fundamentals, Introduction to Computing","Web Markup, Computer Networks Basics, History & Hardware Evolution, Control Structures","HTML5 Semantic Elements, OSI Model Layers, Processor Architecture, Conditional Logic","Wed|13:00-15:00, Sat|09:00-11:00",4,1,Instructor,"Intro to Human Computer Interaction, Computer Programming, Introduction to Computing, IT Fundamentals","Modular Programming, Web Markup, Debugging & Execution, Web Styling","Parameters & Return Values, Forms & Inputs, Syntax Errors, Responsive Layouts","Fri|18:00-20:00, Thu|15:00-17:00",4,3,5,4,0.3839
"IT Fundamentals, Introduction to Computing, Intro to Human Computer Interaction","Web Markup, Operating Systems & Architecture, History & Hardware Evolution, Computer Networks Basics","Forms & Inputs, Process Management, Memory & Storage Types, OSI Model Layers","Fri|18:00-20:00, Tue|10:00-12:00",3,1,Instructor,"Computer Programming, IT Fundamentals, Introduction to Computing","Debugging & Execution, Modular Programming, Operating Systems & Architecture, History & Hardware Evolution","Logic Troubleshooting, Function Definitions, OS Fundamentals, Processor Architecture","Tue|10:00-12:00, Sat|09:00-11:00, Thu|15:00-17:00, Mon|09:00-11:00",8,8,5,4,0.3964
"IT Fundamentals, Intro to Human Computer Interaction","Prototyping & UI Tooling, User Research & Behavioral Mapping, Client-Side Scripting, Command Line & Web Infra","Figma UI Design, Customer Journey Mapping, DOM Manipulation, Domain Name System (DNS), User Flow Diagrams","Tue|10:00-12:00, Thu|15:00-17:00",5,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction","User Research & Behavioral Mapping, Client-Side Scripting, High-Fidelity Design & Documentation, Command Line & Web Infra, Prototyping & UI Tooling","Customer Journey Mapping, DOM Manipulation, Design Systems Documentation, Domain Name System (DNS), Figma UI Design, User Flow Diagrams","Mon|09:00-11:00, Sat|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00",6,2,5,4,0.9217
"Computer Programming, Introduction to Computing","History & Hardware Evolution, Operating Systems & Architecture, Modular Programming, Debugging & Execution","Computing Generations, Process Management, Function Definitions, Console Debugging Techniques, Parameters & Return Values","Fri|18:00-20:00, Thu|15:00-17:00",4,1,Instructor,"Computer Programming, IT Fundamentals","Data Structures, Command Line & Web Infra, Web Markup, Modular Programming","Linear/Binary Searching, Domain Name System (DNS), HTML5 Semantic Elements, Function Definitions, Array Creation","Fri|18:00-20:00, Thu|15:00-17:00, Tue|10:00-12:00",14,11,4,4,0.3696
Intro to Human Computer Interaction,"Interaction Design & Cognitive Models, Prototyping & UI Tooling, High-Fidelity Design & Documentation, HCI Principles & Guidelines, User Research & Behavioral Mapping","Human Information Processing, Wireframe Sketching, High-Fidelity Prototyping, Guideline Categories of HCI, Customer Journey Mapping","Tue|10:00-12:00, Mon|09:00-11:00, Wed|13:00-15:00, Fri|18:00-20:00",3,1,Senior IT Student,"Intro to Human Computer Interaction, Introduction to Computing","Computer Networks Basics, User Research & Behavioral Mapping, HCI Principles & Guidelines, High-Fidelity Design & Documentation, Interaction Design & Cognitive Models, Prototyping & UI Tooling","Client-Server Architecture, Customer Journey Mapping, Guideline Categories of HCI, High-Fidelity Prototyping, Human Information Processing, Wireframe Sketching","Mon|09:00-11:00, Thu|15:00-17:00, Tue|10:00-12:00, Wed|13:00-15:00",2,1,5,4,0.7018
"GE EL 108: Philippine Indigenous Communities, IT Fundamentals","Command Line & Web Infra, Web Styling","Domain Name System (DNS), Responsive Layouts, Flexbox & Grid","Sat|09:00-11:00, Wed|13:00-15:00",4,1,Instructor,"Computer Programming, Introduction to Computing, Intro to Human Computer Interaction","Data Structures, Computer Networks Basics, Digital Logic & Data Representation, Prototyping & UI Tooling","Array Creation, OSI Model Layers, Binary/Octal/Hex Conversions, Design System & Components","Wed|13:00-15:00, Mon|09:00-11:00, Thu|15:00-17:00, Sat|09:00-11:00",8,3,5,4,0.1928
IT Fundamentals,"Client-Side Scripting, Command Line & Web Infra, Web Styling, Web Markup","DOM Manipulation, CLI Navigation, Event Listeners, CSS Selectors, Media & Tables","Fri|18:00-20:00, Mon|09:00-11:00",5,1,Senior IT Student,"Computer Programming, IT Fundamentals","Web Styling, Command Line & Web Infra, Client-Side Scripting, Web Markup","Box Model, CLI Navigation, CSS Selectors, DOM Manipulation, Event Listeners, Media & Tables","Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00",2,1,4,3,0.7652
"Computer Programming, Introduction to Computing","Modular Programming, Debugging & Execution, Digital Logic & Data Representation","Function Definitions, Logic Troubleshooting, Binary/Octal/Hex Conversions, Boolean Logic Gates, Variable Scope & Lifetime","Wed|13:00-15:00, Fri|18:00-20:00, Mon|09:00-11:00",5,1,Instructor,Computer Programming,"Debugging & Execution, Control Structures, Data Structures","Syntax Errors, Iteration Patterns, Array Creation, Conditional Logic","Sat|09:00-11:00, Mon|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00",15,13,4,4,0.3751
"Computer Programming, Introduction to Computing","Modular Programming, Digital Logic & Data Representation, Operating Systems & Architecture, Computer Networks Basics","Function Definitions, Binary/Octal/Hex Conversions, File Systems & Permissions, Client-Server Architecture","Fri|18:00-20:00, Tue|10:00-12:00",3,1,Instructor,"Computer Programming, Intro to Human Computer Interaction","Modular Programming, Control Structures, Interaction Design & Cognitive Models","Function Definitions, Conditional Logic, Human Information Processing","Tue|10:00-12:00, Fri|18:00-20:00, Wed|13:00-15:00",10,9,3,4,0.3732
GE 108: Understanding the Self,,,"Sat|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00, Mon|09:00-11:00",4,1,Senior IT Student,"GE 108: Understanding the Self, Introduction to Computing","Digital Logic & Data Representation, Operating Systems & Architecture, History & Hardware Evolution","Boolean Logic Gates, OS Fundamentals, Processor Architecture","Mon|09:00-11:00, Wed|13:00-15:00",2,2,3,3,0.5616
"Intro to Human Computer Interaction, Introduction to Computing, IT Fundamentals","User Research & Behavioral Mapping, Command Line & Web Infra, Digital Logic & Data Representation, Prototyping & UI Tooling","User Flow Diagrams, Domain Name System (DNS), Binary/Octal/Hex Conversions, Figma UI Design","Thu|15:00-17:00, Wed|13:00-15:00, Mon|09:00-11:00, Sat|09:00-11:00",4,1,Instructor,"Introduction to Computing, Intro to Human Computer Interaction","Computer Networks Basics, Prototyping & UI Tooling, High-Fidelity Design & Documentation","OSI Model Layers, Wireframe Sketching, Design Systems Documentation","Sat|09:00-11:00, Fri|18:00-20:00, Mon|09:00-11:00, Wed|13:00-15:00",4,4,4,4,0.4674
GE 108: Understanding the Self,,,"Fri|18:00-20:00, Wed|13:00-15:00",5,1,Instructor,"Introduction to Computing, IT Fundamentals","Computer Networks Basics, Web Styling, Digital Logic & Data Representation, Operating Systems & Architecture","OSI Model Layers, CSS Selectors, Boolean Logic Gates, OS Fundamentals","Wed|13:00-15:00, Fri|18:00-20:00, Sat|09:00-11:00, Tue|10:00-12:00",4,3,4,4,0.3217
"IT Fundamentals, Computer Programming","Command Line & Web Infra, Client-Side Scripting, Control Structures, Web Markup","Domain Name System (DNS), JavaScript Syntax, Loop Control, HTML5 Semantic Elements, HTTP Request Methods","Thu|15:00-17:00, Fri|18:00-20:00, Mon|09:00-11:00",3,1,Senior IT Student,"Computer Programming, Introduction to Computing, Intro to Human Computer Interaction","High-Fidelity Design & Documentation, HCI Principles & Guidelines, Modular Programming","High-Fidelity Prototyping, System Prototype Proposal, Parameters & Return Values","Sat|09:00-11:00, Wed|13:00-15:00, Thu|15:00-17:00, Tue|10:00-12:00",2,0,5,3,0.1635
"Introduction to Computing, IT Fundamentals","Web Markup, Computer Networks Basics, Operating Systems & Architecture","Media & Tables, Network Topologies, Process Management","Sat|09:00-11:00, Thu|15:00-17:00",4,1,Instructor,"IT Fundamentals, Intro to Human Computer Interaction, Introduction to Computing","Web Markup, Computer Networks Basics, Operating Systems & Architecture, Web Styling","HTML5 Semantic Elements, Media & Tables, Network Topologies, Process Management, Responsive Layouts","Fri|18:00-20:00, Sat|09:00-11:00, Thu|15:00-17:00, Wed|13:00-15:00",9,7,5,4,0.716
Intro to Human Computer Interaction,"Interaction Design & Cognitive Models, HCI Principles & Guidelines, Prototyping & UI Tooling","Human Information Processing, HCI Principles & Paradigms, Wireframe Sketching","Sat|09:00-11:00, Thu|15:00-17:00, Fri|18:00-20:00",3,1,Instructor,"Intro to Human Computer Interaction, Introduction to Computing","Operating Systems & Architecture, HCI Principles & Guidelines, Interaction Design & Cognitive Models, Prototyping & UI Tooling","File Systems & Permissions, HCI Principles & Paradigms, Human Information Processing, Wireframe Sketching","Mon|09:00-11:00, Sat|09:00-11:00, Thu|15:00-17:00",13,10,4,4,0.6678
NSTP 1: Civic Welfare Training Service,,,"Mon|09:00-11:00, Sat|09:00-11:00, Wed|13:00-15:00",5,1,Instructor,"Intro to Human Computer Interaction, NSTP 1: Civic Welfare Training Service",Prototyping & UI Tooling,Figma UI Design,"Mon|09:00-11:00, Sat|09:00-11:00",8,2,5,4,0.6234
"GE 105: Mathematics in the Modern World, IT Fundamentals, Introduction to Computing","History & Hardware Evolution, Client-Side Scripting, Digital Logic & Data Representation","Memory & Storage Types, Processor Architecture, Event Listeners, Binary/Octal/Hex Conversions","Fri|18:00-20:00, Sat|09:00-11:00",3,1,Instructor,"Intro to Human Computer Interaction, IT Fundamentals, Computer Programming, Introduction to Computing","Web Markup, Control Structures, User Research & Behavioral Mapping","Media & Tables, HTML5 Semantic Elements, Conditional Logic, User Research & Analysis","Fri|18:00-20:00, Thu|15:00-17:00, Wed|13:00-15:00",6,4,4,4,0.2758
"Intro to Human Computer Interaction, IT Fundamentals, Introduction to Computing","Web Styling, User Research & Behavioral Mapping, Digital Logic & Data Representation, Command Line & Web Infra","CSS Selectors, User Flow Diagrams, Responsive Layouts, Binary/Octal/Hex Conversions, Domain Name System (DNS)","Sat|09:00-11:00, Tue|10:00-12:00",4,1,Instructor,"Computer Programming, GE 108: Understanding the Self, GE EL 108: Philippine Indigenous Communities, IT Fundamentals","Command Line & Web Infra, Modular Programming, Control Structures, Web Styling","Domain Name System (DNS), Parameters & Return Values, Iteration Patterns, CSS Selectors","Wed|13:00-15:00, Fri|18:00-20:00",7,5,4,4,0.302
NSTP 2: Civic Welfare Training Service,,,"Tue|10:00-12:00, Sat|09:00-11:00",4,1,Instructor,"Introduction to Computing, Intro to Human Computer Interaction, IT Fundamentals","Computer Networks Basics, History & Hardware Evolution, Command Line & Web Infra, Web Markup","Network Topologies, Memory & Storage Types, Domain Name System (DNS), Media & Tables","Thu|15:00-17:00, Sat|09:00-11:00, Fri|18:00-20:00, Tue|10:00-12:00",6,6,5,4,0.3077
Intro to Human Computer Interaction,"HCI Principles & Guidelines, Interaction Design & Cognitive Models, Prototyping & UI Tooling","HCI Principles & Paradigms, Interaction Design Frameworks, Figma UI Design, System Prototype Proposal","Wed|13:00-15:00, Fri|18:00-20:00, Mon|09:00-11:00",3,1,Instructor,"IT Fundamentals, Introduction to Computing, Computer Programming","Debugging & Execution, Command Line & Web Infra, History & Hardware Evolution","Syntax Errors, HTTP Request Methods, Computing Generations","Mon|09:00-11:00, Wed|13:00-15:00",15,15,5,4,0.1388
"Computer Programming, Introduction to Computing, PE 2: PATH FIT 2 - Fitness Exercises","Modular Programming, Data Structures, Computer Networks Basics","Function Definitions, Linear/Binary Searching, OSI Model Layers","Wed|13:00-15:00, Fri|18:00-20:00",4,1,Instructor,"Intro to Human Computer Interaction, Computer Programming","Modular Programming, High-Fidelity Design & Documentation, Control Structures, Debugging & Execution","Function Definitions, Design Systems Documentation, Loop Control, Logic Troubleshooting","Fri|18:00-20:00, Mon|09:00-11:00",12,6,4,4,0.3153
